roll,pitch,yaw,roll,pitch,yaw,roll,pitch,yaw,roll,pitch,yaw
1.538,3.939,155.286,41.572,-3.691,-96.031,28.081,56.503,-58.480,-176.177,-21.852,-121.613,
1.544,3.933,155.270,41.572,-3.691,-96.042,28.081,56.503,-58.403,-176.177,-21.852,-121.613,
1.538,3.939,155.253,41.578,-3.691,-96.075,28.081,56.503,-58.321,-176.177,-21.846,-121.608,
1.538,3.939,155.242,41.578,-3.691,-96.081,28.081,56.503,-58.244,-176.177,-21.846,-121.608,
1.544,3.939,155.226,41.583,-3.691,-96.103,28.081,56.503,-58.162,-176.177,-21.846,-121.602,
1.538,3.939,155.209,41.578,-3.691,-96.097,28.081,56.497,-58.085,-176.177,-21.846,-121.602,
1.544,3.939,155.193,41.578,-3.691,-96.103,28.081,56.503,-58.008,-176.177,-21.846,-121.597,
1.544,3.939,155.176,41.578,-3.691,-96.114,28.081,56.503,-57.931,-176.177,-21.846,-121.597,
1.544,3.939,155.160,41.583,-3.691,-96.141,28.081,56.503,-57.854,-176.177,-21.846,-121.597,
1.544,3.939,155.143,41.589,-3.691,-96.163,28.081,56.503,-57.772,-176.177,-21.846,-121.591,
1.544,3.939,155.132,41.583,-3.691,-96.169,28.081,56.503,-57.695,-176.177,-21.846,-121.580,
1.544,3.939,155.116,41.578,-3.691,-96.152,28.081,56.508,-57.612,-176.182,-21.846,-121.586,
1.538,3.933,155.099,41.578,-3.691,-96.152,28.087,56.508,-57.546,-176.171,-21.852,-121.586,
1.538,3.933,155.083,41.578,-3.691,-96.147,28.087,56.508,-57.458,-176.171,-21.852,-121.586,
1.544,3.939,155.067,41.578,-3.691,-96.147,28.087,56.503,-57.365,-176.171,-21.852,-121.586,
1.544,3.939,155.056,41.572,-3.691,-96.114,28.081,56.503,-57.288,-176.177,-21.852,-121.586,
1.544,3.939,155.039,41.583,-3.691,-96.147,28.081,56.503,-57.206,-176.177,-21.852,-121.586,
1.544,3.939,155.023,41.594,-3.691,-96.235,28.081,56.508,-57.134,-176.177,-21.846,-121.591,
1.544,3.939,155.012,41.594,-3.691,-96.279,28.081,56.508,-57.047,-176.182,-21.846,-121.580,
1.544,3.939,154.995,41.600,-3.686,-96.339,28.081,56.508,-56.964,-176.182,-21.846,-121.580,
1.544,3.939,154.979,41.600,-3.686,-96.389,28.076,56.508,-56.887,-176.182,-21.846,-121.580,
1.544,3.939,154.968,41.600,-3.686,-96.438,28.076,56.508,-56.805,-176.182,-21.846,-121.580,
1.544,3.944,154.951,41.605,-3.686,-96.482,28.081,56.514,-56.722,-176.182,-21.846,-121.580,
1.544,3.944,154.940,41.600,-3.686,-96.520,28.081,56.514,-56.640,-176.182,-21.841,-121.580,
1.544,3.944,154.924,41.611,-3.691,-96.559,28.081,56.514,-56.558,-176.182,-21.841,-121.580,
1.544,3.939,154.907,41.605,-3.691,-96.581,28.081,56.514,-56.475,-176.182,-21.841,-121.591,
1.544,3.944,154.891,41.605,-3.691,-96.614,28.076,56.519,-56.398,-176.182,-21.846,-121.586,
1.544,3.939,154.880,41.611,-3.686,-96.674,28.081,56.519,-56.310,-176.182,-21.846,-121.586,
1.544,3.939,154.863,41.605,-3.686,-96.702,28.081,56.519,-56.234,-176.182,-21.841,-121.580,
1.549,3.944,154.847,41.600,-3.691,-96.718,28.081,56.519,-56.151,-176.182,-21.841,-121.580,
1.549,3.944,154.836,41.600,-3.686,-96.757,28.081,56.519,-56.074,-176.182,-21.841,-121.569,
1.549,3.944,154.819,41.605,-3.686,-96.806,28.081,56.514,-55.992,-176.182,-21.841,-121.569,
1.549,3.944,154.808,41.605,-3.686,-96.855,28.081,56.514,-55.915,-176.182,-21.841,-121.558,
1.549,3.944,154.792,41.594,-3.686,-96.855,28.081,56.514,-55.838,-176.188,-21.841,-121.553,
1.549,3.944,154.781,41.594,-3.686,-96.883,28.081,56.514,-55.761,-176.188,-21.841,-121.547,
1.549,3.944,154.764,41.594,-3.691,-96.899,28.081,56.519,-55.382,-176.188,-21.841,-121.536,
1.549,3.944,154.753,41.589,-3.691,-96.910,27.999,56.618,-46.708,-176.188,-21.841,-121.542,
1.549,3.944,154.737,41.589,-3.686,-96.932,27.966,56.656,-41.583,-176.188,-21.841,-121.536,
1.549,3.944,154.726,41.583,-3.686,-96.954,27.960,56.667,-38.908,-176.188,-21.835,-121.542,
1.549,3.944,154.709,41.589,-3.686,-96.998,27.955,56.673,-36.931,-176.188,-21.835,-121.547,
1.549,3.944,154.693,41.594,-3.686,-97.020,27.960,56.667,-35.678,-176.182,-21.830,-121.542,
1.555,3.950,154.682,41.589,-3.686,-97.031,27.966,56.656,-34.816,-176.182,-21.841,-121.547,
1.555,3.950,154.666,41.589,-3.680,-97.070,27.966,56.656,-33.948,-176.182,-21.835,-121.553,
1.555,3.950,154.649,41.589,-3.680,-97.103,27.971,56.651,-33.234,-176.182,-21.841,-121.536,
1.555,3.950,154.638,41.589,-3.686,-97.108,27.977,56.646,-32.624,-176.188,-21.835,-121.536,
1.555,3.950,154.622,41.589,-3.686,-97.147,27.977,56.635,-32.113,-176.188,-21.835,-121.531,
1.555,3.950,154.605,41.583,-3.686,-97.141,27.982,56.629,-31.657,-176.188,-21.835,-121.531,
1.549,3.950,154.589,41.583,-3.686,-97.147,27.993,56.629,-31.251,-176.182,-21.835,-121.536,
1.549,3.950,154.567,41.578,-3.686,-97.141,28.004,56.618,-30.938,-176.188,-21.835,-121.536,
1.549,3.950,154.556,41.578,-3.691,-97.136,28.010,56.613,-30.624,-176.188,-21.835,-121.547,
1.555,3.950,154.539,41.572,-3.691,-97.147,28.010,56.607,-30.322,-176.188,-21.835,-121.547,
1.555,3.950,154.523,41.572,-3.691,-97.141,28.010,56.602,-30.048,-176.188,-21.835,-121.558,
1.555,3.950,154.506,41.572,-3.691,-97.158,28.015,56.596,-29.828,-176.188,-21.835,-121.564,
1.555,3.950,154.495,41.572,-3.691,-97.174,28.021,56.591,-29.575,-176.188,-21.835,-121.564,
1.555,3.950,154.479,41.578,-3.691,-97.213,28.026,56.585,-29.366,-176.188,-21.835,-121.564,
1.555,3.950,154.462,41.583,-3.691,-97.245,28.032,56.585,-29.213,-176.193,-21.835,-121.564,
1.555,3.950,154.451,41.583,-3.691,-97.262,28.037,56.585,-29.015,-176.188,-21.835,-121.564,
1.555,3.950,154.435,41.578,-3.691,-97.256,28.037,56.580,-28.839,-176.188,-21.835,-121.564,
1.555,3.950,154.418,41.578,-3.691,-97.256,28.037,56.574,-28.702,-176.188,-21.835,-121.575,
1.555,3.950,154.407,41.572,-3.691,-97.251,28.037,56.569,-28.564,-176.193,-21.830,-121.575,
1.555,3.950,154.391,41.572,-3.691,-97.251,28.043,56.569,-28.449,-176.193,-21.830,-121.580,
1.555,3.950,154.374,41.572,-3.697,-97.262,28.043,56.563,-28.339,-176.193,-21.830,-121.580,
1.555,3.950,154.358,41.572,-3.697,-97.267,28.037,56.558,-28.235,-176.199,-21.819,-121.575,
1.555,3.950,154.341,41.572,-3.691,-97.256,28.037,56.558,-28.130,-176.199,-21.824,-121.569,
1.555,3.950,154.325,41.572,-3.697,-97.251,28.043,56.552,-28.021,-176.199,-21.824,-121.564,
1.555,3.950,154.308,41.561,-3.697,-97.191,28.043,56.552,-27.911,-176.199,-21.824,-121.558,
1.555,3.950,154.297,41.561,-3.697,-97.191,28.048,56.552,-27.828,-176.199,-21.830,-121.558,
